,comment_text,toxic
2113,"Image copyright problem with Image:Godgory-WayBeyond.jpg

Thank you for uploading Image:Godgory-WayBeyond.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation. ''''''",0
1519,"Neutrality dispute tag
I removed the neutrality dispute tag from the article as I see no comments here related to a neutrality dispute.",0
7104,"Who the hell do you think you are? You're not judge, jury and executioner! That article got deleted entirely outside any valid processes, and you commented on the article, spouted a whole lot of inaccurate garbage and then arbitrarily closed it off, all by yourself. That's fucking ridiculous.- () Wolfkeeper (Talk)",1
2907,"If you look in that IP address history, people kept reverting his edits.",0
2852,"""

 Indian Rebellion of 1857 

I understand that I have been forbidden to edit the page for some more time. However, the user Josuquis is indulging in wanton editing - deleting Hindi titles by claiming to be """"bold"""" and in general running amok. Please revert the page and lock it.   """,0
7528,"""

As I said, it was an in joke.  I and my friends often say """"fuck off"""" and """"fuck you"""" to each other. The origins are irrelevant. 
I'm still amazed how upset people get with a word though. I still can't see how it disrupts anything nor how it is in opposition to any policy. If I had """"f*ck you"""", it would mean the same thing, but I doubt anyone would get upset.  ~AFA.""",1
6580,LUCKY FUCK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! IAM FUCKING SPEAKING MY MIND SO FUUUUUUUUU MOTHA MA,1
388,"Little-known cultural figures 

If you have an interest in writing articles abt little-known cultural figures, try your hand at Raynor Heppenstall - a most remarkable writer. (Hope I spelled his name right.)",0
9376,"Corspefucking Art

I used their offical website as help to gte al information right. Therefore, some sentences were left, but also other material was put in. Meaning it isn't again copyright law as this is my own work via help from the band and Metal Archives. aka I put them together...meaning they have different copyright laws to their biography (even if they do) than this one here. So, if anyone wants to help, delete some and put it in wikipedia's OWN words, your welcome, but it took me 2 hours to read through information to do this, and if it gets deleted I will be mad.",1
8309,YOU F***** WHITE PROPAGANDA CHIEFS! GO AND DIE! DOWN WITH AMERICA!,1
7549,"It is my religious view that she will burn in hell for all of eternity and I have a right to make that discussion. Just because you believe it is insensitive means nothing, I have a right to express my opinion like anyone on Wikipedia, even if you disagree with it. Feel free to take it to mediation or something but you have no right to remove what I am saying.",1
1212,"Hey!
That's not fair! I added another reason for undeletion and I deserve more answers!  —Preceding unsigned comment added by 58.168.213.239   
 No. We don't have any reason to keep the old page. I can't se ewhy you need it. I can only presume that you did something and are proud of the warnings. Tough. Please stop this disruptive crusade.  Humbug! 
 I don't see any reason to not have it either. You are just making things hard for me - AND YOURSELF - by not doing it! Besides, do you realise that the administator who deleted the old page is the most hated Wikipedia administrator? 144.131.176.126  
Is that a threat?  Humbug! 
No it's not. I just want you to realise that. 124.176.218.144",0
7400,"CambridgeBayWeather, I fucked your mama, man 

lick a dick, shithead",1
2448,"""

 A kitten for you! 

Hot show skype free for you 

  
""",0
9994,"CIGAN GYPSY RETARDE IDIOT MILBURN!
Stop your picture deletions and vandalisms! Animal!",1
9839,hey are u some kind of bunt hater who is jealous of the bunts wealth u kannadigas are pure shit claiming tulu kodava culture as your own yakshagana is from tulu nadu but u cultureless kannadigas claim it as your own kodava culture is being subdued beacuse nof youa'' u claim konkani vijay mallya as kannadigas shame on you stupid kannadigas,1
2416,"""==GA Reassessment==
:This discussion is transcluded from Talk:University College London/GA1. The edit link for this section can be used to add comments to the reassessment.

{{#ifeq:|Talk||}}
 To uphold the quality of Wikipedia:Good articles, all articles listed as Good articles are being reviewed against the GA criteria as part of the GA project quality task force. While all the hard work that has gone into this article is appreciated, unfortunately, as of August 17, 2009, this article fails to satisfy the criteria, as detailed below. For that reason, the article has been delisted from WP:GA. However, if improvements are made bringing the article up to standards, the article may be nominated at WP:GAN. If you feel this decision has been made in error, you may seek remediation at WP:GAR. 

There are at least 5 broken links.

I'm concerned that some sections of this article look like a personal essay. For instance, from Student accommodation: """"Most students in college or university accommodation are first-year undergraduates. The majority of second and third-year students and postgraduates find their own accommodation in the private sector. This is partly due to the fact that accommodation in and around Central London is often cheaper than university accommodation when shared with friends or flat-mates."""" Thay may well be true, but personal reminiscences are not suitable material for an encyclopedia article. Whose opinion is this? It needs to be either cited or removed.

I'm also concerned that almost the entire Alumni and academics section is uncited, and neither are sources provided in the main article to which this one links.

The present order of sections makes no sense, starting as it does with Academic reputation. Take a look at other university GAs such as University College, Durham or University of Bristol to get some ideas for a more logical presentation sequence.

The Notable buildings section needs to be converted to prose, and to focus on the notable buildings, not just list every building. It ought to be telling us something about these notable buildings, not just listing them.

The Student accommodation section is similarly largely just a list. This article is not supposed to be a brochure for University College.

The relevant pictures from the Gallery ought to be incorporated into the text at the appropriate places and the rest transferred to Commons with a link from this article.

The last three sections—Ethical investment policy, Filming at UCL, and University crest—do not contain enough material to warrant standalone sections.

Ref #85 is marked """"Suspended Domain"""", which makes me suspicious at the current status of UCL Biomedica.

 Fatuorum 
""",0
